,Div,Date,Time,HomeTeam,AwayTeam,GoalsFor_H,GoalsFor_A,GoalsForHT_H,GoalsForHT_A,FTR,HTR,ShotsTaken_H,ShotsTaken_A,TShotsTaken_H,TShotsTaken_A,HomeOdds,DrawOdds,AwayOdds,Points_H,Points_A,T_GamesPlayed_H,T_GamesPlayed_A,T_GoalsFor_H,T_GoalsAg_H,T_GoalsFor_A,T_GoalsAg_A,T_ShotsTaken_H,T_ShotsFaced_H,T_ShotsTaken_A,T_ShotsFaced_A,T_TShotsTaken_H,T_TShotsFaced_H,T_TShotsTaken_A,T_TShotsFaced_A,T_Points_H,T_Points_A,T_TablePosition_H,T_TablePosition_A,T_GoalsForHT_H,T_GoalsAgHT_H,T_GoalsForHT_A,T_GoalsAgHT_A,T_Variance_H,T_Variance_A,L3M_Points_H,L3M_Points_A,T_Conversion_H,T_Accuracy_H,T_Conversion_A,T_Accuracy_A
0,D1,20/01/2021,19:30,Augsburg,Bayern Munich,0.0,0.1,0.0,0.1,A,A,0.45,0.85,0.0,0.2,0.75,0.385,0.062,0.0,1.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,D1,17/04/2021,14:30,Augsburg,Bielefeld,0.0,0.0,0.0,0.0,D,D,0.45,0.4,0.15,0.05,0.1315,0.1715,0.1595,0.3333333333333333,0.3333333333333333,1,0,0.0,0.1,,,0.45,0.85,,,0.0,0.2,,,0.0,,18.0,,0.0,0.1,,,0.019590557741563857,,,,,0.0,,
2,D1,26/09/2020,14:30,Augsburg,Dortmund,0.2,0.0,0.1,0.0,H,H,0.3,0.8,0.2,0.35,0.38,0.2575,0.073,1.0,0.0,2,0,0.0,0.05,,,0.45,0.625,,,0.075,0.125,,,0.16666666666666666,,3.0,,0.0,0.05,,,0.13392046706151017,,,,0.0,0.16666666666666666,,
3,D1,19/12/2020,14:30,Augsburg,Ein Frankfurt,0.0,0.2,0.0,0.0,A,D,0.75,0.75,0.2,0.3,0.1945,0.1915,0.1025,0.0,1.0,3,0,0.06666666666666667,0.03333333333333333,,,0.39999999999999997,0.6833333333333332,,,0.11666666666666665,0.19999999999999998,,,0.4444444444444444,,1.0,,0.03333333333333333,0.03333333333333333,,,0.22939032582922492,,,,0.5714285714285715,0.2916666666666667,,
4,D1,23/04/2021,19:30,Augsburg,FC Koln,0.2,0.3,0.0,0.3,A,A,0.65,0.7,0.25,0.3,0.152,0.16799999999999998,0.1315,0.0,1.0,4,0,0.05,0.07500000000000001,,,0.4875,0.7,,,0.1375,0.22499999999999998,,,0.3333333333333333,,1.0,,0.025,0.025,,,0.20509274115457252,,,,0.36363636363636365,0.2820512820512821,,
5,D1,28/11/2020,14:30,Augsburg,Freiburg,0.1,0.1,0.0,0.0,D,D,0.5,0.5,0.1,0.25,0.125,0.1855,0.1525,0.3333333333333333,0.3333333333333333,5,0,0.08,0.12000000000000002,,,0.52,0.7,,,0.16,0.24,,,0.26666666666666666,,1.0,,0.02,0.08,,,0.20280090165761813,,,,0.5,0.3076923076923077,,
6,D1,07/11/2020,14:30,Augsburg,Hertha,0.0,0.3,0.0,0.1,A,A,0.5,0.6,0.1,0.3,0.1505,0.188,0.12250000000000001,0.0,1.0,6,0,0.08333333333333333,0.11666666666666668,,,0.5166666666666667,0.6666666666666666,,,0.15,0.24166666666666667,,,0.27777777777777773,,1.0,,0.016666666666666666,0.06666666666666667,,,0.21350448455216606,,,,0.5555555555555556,0.29032258064516125,,
7,D1,03/04/2021,14:30,Augsburg,Hoffenheim,0.2,0.1,0.2,0.0,H,H,0.35,0.8,0.1,0.3,0.193,0.195,0.1025,1.0,0.0,7,0,0.07142857142857142,0.14285714285714285,,,0.5142857142857143,0.6571428571428571,,,0.14285714285714285,0.25,,,0.23809523809523808,,1.0,,0.014285714285714287,0.07142857142857142,,,0.20830756493649924,,,,0.5,0.27777777777777773,,
8,D1,21/02/2021,12:30,Augsburg,Leverkusen,0.1,0.1,0.1,0.0,D,H,0.3,0.5,0.15,0.15,0.27999999999999997,0.205,0.08549999999999999,0.3333333333333333,0.3333333333333333,8,0,0.0875,0.1375,,,0.49375,0.6749999999999999,,,0.1375,0.25625,,,0.3333333333333333,,1.0,,0.037500000000000006,0.0625,,,0.21779749429207837,,,,0.6363636363636362,0.27848101265822783,,
9,D1,12/03/2021,19:30,Augsburg,M'gladbach,0.3,0.1,0.0,0.0,H,D,0.5,1.0,0.15,0.35,0.22000000000000003,0.195,0.096,1.0,0.0,9,0,0.08888888888888888,0.13333333333333336,,,0.4722222222222222,0.6555555555555554,,,0.1388888888888889,0.2444444444444444,,,0.3333333333333333,,1.0,,0.044444444444444446,0.05555555555555555,,,0.22861839659385963,,,,0.6399999999999999,0.29411764705882354,,
10,D1,31/10/2020,14:30,Augsburg,Mainz,0.3,0.1,0.1,0.0,H,H,0.7,0.4,0.35,0.2,0.1055,0.1935,0.19,1.0,0.0,10,0,0.10999999999999999,0.13000000000000003,,,0.475,0.69,,,0.13999999999999999,0.255,,,0.4,,1.0,,0.04,0.05,,,0.23689392422514075,,,,0.7857142857142857,0.29473684210526313,,
11,D1,17/10/2020,14:30,Augsburg,RB Leipzig,0.0,0.2,0.0,0.1,A,A,0.3,0.75,0.1,0.3,0.308,0.242,0.0785,0.0,1.0,11,0,0.12727272727272726,0.12727272727272732,,,0.4954545454545455,0.6636363636363636,,,0.1590909090909091,0.25,,,0.45454545454545453,,1.0,,0.045454545454545456,0.045454545454545456,,,0.22786621519244524,,,,0.7999999999999999,0.3211009174311926,,
12,D1,13/12/2020,14:30,Augsburg,Schalke 04,0.2,0.2,0.1,0.0,D,H,0.4,0.75,0.2,0.2,0.1,0.192,0.21000000000000002,0.3333333333333333,0.3333333333333333,12,0,0.11666666666666665,0.13333333333333336,,,0.4791666666666667,0.6708333333333334,,,0.15416666666666667,0.25416666666666665,,,0.4166666666666667,,1.0,,0.041666666666666664,0.049999999999999996,,,0.21445659944568884,,,,0.7567567567567567,0.32173913043478264,,
