,Div,Date,Time,HomeTeam,AwayTeam,GoalsFor_H,GoalsFor_A,GoalsForHT_H,GoalsForHT_A,FTR,HTR,ShotsTaken_H,ShotsTaken_A,TShotsTaken_H,TShotsTaken_A,HomeOdds,DrawOdds,AwayOdds,Points_H,Points_A,T_GamesPlayed_H,T_GamesPlayed_A,T_GoalsFor_H,T_GoalsAg_H,T_GoalsFor_A,T_GoalsAg_A,T_ShotsTaken_H,T_ShotsFaced_H,T_ShotsTaken_A,T_ShotsFaced_A,T_TShotsTaken_H,T_TShotsFaced_H,T_TShotsTaken_A,T_TShotsFaced_A,T_Points_H,T_Points_A,T_TablePosition_H,T_TablePosition_A,T_GoalsForHT_H,T_GoalsAgHT_H,T_GoalsForHT_A,T_GoalsAgHT_A,T_Variance_H,T_Variance_A,L3M_Points_H,L3M_Points_A,T_Conversion_H,T_Accuracy_H,T_Conversion_A,T_Accuracy_A
0,E0,2021-08-13,20:00,Brentford,Arsenal,0.2,0.0,0.1,0.0,H,H,0.4,1.0,0.15,0.2,0.231,0.186,0.10500000000000001,1.0,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,E0,2021-08-14,12:30,Man United,Leeds,0.5,0.1,0.1,0.0,H,H,0.8,0.5,0.4,0.15,0.0795,0.2325,0.3175,1.0,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,E0,2021-08-14,15:00,Burnley,Brighton,0.1,0.2,0.1,0.0,A,H,0.7,0.7,0.15,0.4,0.1665,0.16,0.13,0.0,1.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,E0,2021-08-14,15:00,Chelsea,Crystal Palace,0.3,0.0,0.2,0.0,H,H,0.65,0.2,0.3,0.05,0.065,0.315,0.75,1.0,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,E0,2021-08-14,15:00,Everton,Southampton,0.3,0.1,0.0,0.1,H,A,0.7,0.3,0.3,0.15,0.10200000000000001,0.183,0.2125,1.0,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,E0,2021-08-14,15:00,Leicester,Wolves,0.1,0.0,0.1,0.0,H,H,0.45,0.85,0.25,0.15,0.0875,0.198,0.27999999999999997,1.0,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,E0,2021-08-14,15:00,Watford,Aston Villa,0.3,0.2,0.2,0.0,H,H,0.65,0.55,0.35,0.1,0.16499999999999998,0.16999999999999998,0.125,1.0,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,E0,2021-08-14,17:30,Norwich,Liverpool,0.0,0.3,0.0,0.1,A,A,0.7,0.95,0.15,0.4,0.495,0.3,0.0685,0.0,1.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,E0,2021-08-15,14:00,Newcastle,West Ham,0.2,0.4,0.2,0.1,A,H,0.85,0.4,0.15,0.45,0.16799999999999998,0.1805,0.118,0.0,1.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,E0,2021-08-15,16:30,Tottenham,Man City,0.1,0.0,0.0,0.0,H,D,0.65,0.9,0.15,0.2,0.2925,0.215,0.08399999999999999,1.0,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
