,Div,Date,Time,HomeTeam,AwayTeam,GoalsFor_H,GoalsFor_A,GoalsForHT_H,GoalsForHT_A,FTR,HTR,ShotsTaken_H,ShotsTaken_A,TShotsTaken_H,TShotsTaken_A,HomeOdds,DrawOdds,AwayOdds,Points_H,Points_A,T_GamesPlayed_H,T_GamesPlayed_A,T_GoalsFor_H,T_GoalsAg_H,T_GoalsFor_A,T_GoalsAg_A,T_ShotsTaken_H,T_ShotsFaced_H,T_ShotsTaken_A,T_ShotsFaced_A,T_TShotsTaken_H,T_TShotsFaced_H,T_TShotsTaken_A,T_TShotsFaced_A,T_Points_H,T_Points_A,T_TablePosition_H,T_TablePosition_A,T_GoalsForHT_H,T_GoalsAgHT_H,T_GoalsForHT_A,T_GoalsAgHT_A,T_Variance_H,T_Variance_A,L3M_Points_H,L3M_Points_A,T_Conversion_H,T_Accuracy_H,T_Conversion_A,T_Accuracy_A
0,F1,2020-01-11,12:00,St Etienne,Montpellier,0.0,0.1,0.0,0.1,A,A,0.4,0.5,0.0,0.1,0.12350000000000001,0.182,0.153,0.0,1.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,F1,2020-01-11,14:00,Angers,Nice,0.0,0.3,0.0,0.2,A,A,0.55,0.6,0.25,0.25,0.1155,0.173,0.17350000000000002,0.0,1.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,F1,2020-01-11,14:00,Dijon,Lorient,0.0,0.0,0.0,0.0,D,D,0.55,0.45,0.1,0.05,0.16299999999999998,0.18,0.11850000000000001,0.3333333333333333,0.3333333333333333,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,F1,2020-01-11,14:00,Nimes,Metz,0.0,0.1,0.0,0.1,A,A,0.8,0.4,0.1,0.25,0.1315,0.16999999999999998,0.1535,0.0,1.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,F1,2020-01-11,14:00,Reims,Strasbourg,0.2,0.1,0.2,0.1,H,H,0.6,0.45,0.2,0.15,0.12150000000000001,0.174,0.1625,1.0,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,F1,2020-01-11,16:00,Monaco,Bordeaux,0.4,0.0,0.3,0.0,H,H,0.85,0.25,0.3,0.0,0.0985,0.2,0.21000000000000002,1.0,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,F1,2020-01-11,20:00,Lille,Lyon,0.1,0.1,0.1,0.1,D,D,0.75,0.4,0.3,0.05,0.14250000000000002,0.174,0.1375,0.3333333333333333,0.3333333333333333,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,F1,2020-02-10,20:00,Paris SG,Angers,0.6,0.1,0.2,0.0,H,H,0.9,0.4,0.6,0.1,0.057499999999999996,0.625,1.0,1.0,0.0,0,1,,,0.0,0.3,,,0.55,0.6,,,0.25,0.25,,0.0,,19.0,,,0.0,0.2,,0.2592050674918065,,,,,0.0,0.45454545454545453
8,F1,2020-03-10,16:00,Lens,St Etienne,0.2,0.0,0.1,0.0,H,H,0.65,0.1,0.25,0.05,0.10600000000000001,0.179,0.21000000000000002,1.0,0.0,0,1,,,0.0,0.1,,,0.4,0.5,,,0.0,0.1,,0.0,,18.0,,,0.0,0.1,,0.23086199311026076,,,,,,0.0
9,F1,2020-03-10,20:00,Nice,Nantes,0.2,0.1,0.1,0.1,H,D,0.9,0.55,0.35,0.05,0.126,0.16899999999999998,0.1555,1.0,0.0,1,0,0.3,0.0,,,0.6,0.55,,,0.25,0.25,,,1.0,,3.0,,0.2,0.0,,,0.2592050674918065,,,,1.0,0.4166666666666667,,
