,Div,Date,Time,HomeTeam,AwayTeam,GoalsFor_H,GoalsFor_A,GoalsForHT_H,GoalsForHT_A,FTR,HTR,ShotsTaken_H,ShotsTaken_A,TShotsTaken_H,TShotsTaken_A,HomeOdds,DrawOdds,AwayOdds,Points_H,Points_A,T_GamesPlayed_H,T_GamesPlayed_A,T_GoalsFor_H,T_GoalsAg_H,T_GoalsFor_A,T_GoalsAg_A,T_ShotsTaken_H,T_ShotsFaced_H,T_ShotsTaken_A,T_ShotsFaced_A,T_TShotsTaken_H,T_TShotsFaced_H,T_TShotsTaken_A,T_TShotsFaced_A,T_Points_H,T_Points_A,T_TablePosition_H,T_TablePosition_A,T_GoalsForHT_H,T_GoalsAgHT_H,T_GoalsForHT_A,T_GoalsAgHT_A,T_Variance_H,T_Variance_A,L3M_Points_H,L3M_Points_A,T_Conversion_H,T_Accuracy_H,T_Conversion_A,T_Accuracy_A
0,G1,2020-01-11,13:00,Aris,Asteras Tripolis,0.1,0.0,0.0,0.0,H,D,0.45,0.2,0.3,0.15,0.101,0.16499999999999998,0.233,1.0,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,G1,2020-01-11,15:15,Panetolikos,PAOK,0.1,0.3,0.0,0.1,A,A,0.2,0.55,0.1,0.45,0.3,0.2,0.08249999999999999,0.0,1.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,G1,2020-01-11,17:30,AEK,OFI Crete,0.2,0.1,0.1,0.1,H,D,0.65,0.3,0.4,0.15,0.073,0.25,0.45,1.0,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,G1,2020-02-12,15:15,Larisa,Aris,0.0,0.3,0.0,0.1,A,A,0.4,0.45,0.25,0.3,0.145,0.15,0.1375,0.0,1.0,0,1,,,0.1,0.0,,,0.45,0.2,,,0.3,0.15,,1.0,,3.0,,,0.0,0.0,,0.13095073711896785,,,,,0.33333333333333337,0.6666666666666666
4,G1,2020-03-10,17:30,Panetolikos,Asteras Tripolis,0.1,0.1,0.0,0.1,D,A,0.3,0.5,0.2,0.2,0.1325,0.16599999999999998,0.16499999999999998,0.3333333333333333,0.3333333333333333,1,1,0.1,0.3,0.0,0.1,0.2,0.55,0.2,0.45,0.1,0.45,0.15,0.3,0.0,0.0,13.0,12.0,0.0,0.1,0.0,0.0,0.08182200795837159,0.13095073711896785,,,1.0,0.5,0.0,0.7499999999999999
5,G1,2020-03-11,15:15,Panathinaikos,Apollon,0.1,0.0,0.1,0.0,H,H,0.2,0.2,0.05,0.1,0.0755,0.2165,0.45,1.0,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,G1,2020-04-10,14:00,Panathinaikos,Aris,0.0,0.1,0.0,0.1,A,A,0.4,0.3,0.1,0.15,0.1025,0.16899999999999998,0.21150000000000002,0.0,1.0,1,2,0.1,0.0,0.2,0.0,0.2,0.2,0.45,0.30000000000000004,0.05,0.1,0.3,0.2,1.0,1.0,4.0,1.0,0.1,0.0,0.05,0.0,0.059918695181132596,0.17130467739387328,,,1.0,0.25,0.6666666666666667,0.6666666666666666
7,G1,2020-04-10,16:15,Apollon,Larisa,0.1,0.0,0.0,0.0,H,D,0.35,0.5,0.2,0.3,0.131,0.159,0.148,1.0,0.0,1,1,0.0,0.1,0.0,0.3,0.2,0.2,0.4,0.45,0.1,0.05,0.25,0.3,0.0,0.0,13.0,14.0,0.0,0.1,0.0,0.1,0.059918695181132596,0.21165861766877872,,,0.0,0.5,0.0,0.625
8,G1,2020-04-10,16:15,PAOK,OFI Crete,0.3,0.0,0.1,0.0,H,H,0.55,0.4,0.35,0.25,0.065,0.325,0.6855,1.0,0.0,1,1,0.3,0.1,0.1,0.2,0.55,0.2,0.3,0.65,0.45,0.1,0.15,0.4,1.0,0.0,2.0,13.0,0.1,0.0,0.1,0.1,0.08182200795837159,0.050537944796196305,,,0.6666666666666666,0.8181818181818181,0.6666666666666667,0.5
9,G1,2020-04-10,18:30,Giannina,Olympiakos,0.1,0.1,0.1,0.0,D,H,0.35,0.5,0.35,0.15,0.45,0.25,0.06999999999999999,0.3333333333333333,0.3333333333333333,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
