,Div,Date,Time,HomeTeam,AwayTeam,GoalsFor_H,GoalsFor_A,GoalsForHT_H,GoalsForHT_A,FTR,HTR,ShotsTaken_H,ShotsTaken_A,TShotsTaken_H,TShotsTaken_A,HomeOdds,DrawOdds,AwayOdds,Points_H,Points_A,T_GamesPlayed_H,T_GamesPlayed_A,T_GoalsFor_H,T_GoalsAg_H,T_GoalsFor_A,T_GoalsAg_A,T_ShotsTaken_H,T_ShotsFaced_H,T_ShotsTaken_A,T_ShotsFaced_A,T_TShotsTaken_H,T_TShotsFaced_H,T_TShotsTaken_A,T_TShotsFaced_A,T_Points_H,T_Points_A,T_TablePosition_H,T_TablePosition_A,T_GoalsForHT_H,T_GoalsAgHT_H,T_GoalsForHT_A,T_GoalsAgHT_A,T_Variance_H,T_Variance_A,L3M_Points_H,L3M_Points_A,T_Conversion_H,T_Accuracy_H,T_Conversion_A,T_Accuracy_A
0,I1,2020-09-19,17:00,Fiorentina,Torino,0.1,0.0,0.0,0.0,H,D,0.85,0.3,0.4,0.15,0.097,0.1925,0.22999999999999998,1.0,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,I1,2020-09-19,19:45,Verona,Roma,0.0,0.0,0.0,0.0,D,D,0.45,0.75,0.35,0.35,0.2,0.1905,0.10400000000000001,0.3333333333333333,0.3333333333333333,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,I1,2020-09-20,11:30,Parma,Napoli,0.0,0.2,0.0,0.0,A,D,0.2,0.6,0.1,0.35,0.29,0.22599999999999998,0.08349999999999999,0.0,1.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,I1,2020-09-20,14:00,Genoa,Crotone,0.4,0.1,0.3,0.1,H,H,0.5,0.55,0.4,0.25,0.099,0.19,0.21749999999999997,1.0,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,I1,2020-09-20,17:00,Sassuolo,Cagliari,0.1,0.1,0.0,0.0,D,D,1.0,0.4,0.5,0.2,0.1,0.199,0.199,0.3333333333333333,0.3333333333333333,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,I1,2020-09-20,19:45,Juventus,Sampdoria,0.3,0.0,0.1,0.0,H,H,0.7,0.5,0.45,0.1,0.066,0.3125,0.6125,1.0,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,I1,2020-09-21,19:45,Milan,Bologna,0.2,0.0,0.1,0.0,H,H,0.7,0.3,0.3,0.25,0.08149999999999999,0.22999999999999998,0.3,1.0,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,I1,2020-09-26,14:00,Torino,Atalanta,0.2,0.4,0.2,0.3,A,A,0.25,0.6,0.25,0.35,0.2625,0.22999999999999998,0.088,0.0,1.0,1,0,0.0,0.1,,,0.3,0.85,,,0.15,0.4,,,0.0,,16.0,,0.0,0.0,,,0.1164997323184858,,,,0.0,0.5,,
8,I1,2020-09-26,17:00,Cagliari,Lazio,0.0,0.2,0.0,0.1,A,A,0.45,0.45,0.15,0.35,0.2625,0.21000000000000002,0.088,0.0,1.0,1,0,0.1,0.1,,,0.4,1.0,,,0.2,0.5,,,0.3333333333333333,,7.0,,0.0,0.0,,,0.2912489583596374,,,,0.5,0.5,,
9,I1,2020-09-26,17:00,Sampdoria,Benevento,0.2,0.3,0.2,0.1,A,H,0.25,0.55,0.2,0.3,0.10400000000000001,0.1825,0.196,0.0,1.0,1,0,0.0,0.3,,,0.5,0.7,,,0.1,0.45,,,0.0,,19.0,,0.0,0.1,,,0.03034446778692737,,,,0.0,0.2,,
10,I1,2020-09-26,19:45,Inter,Fiorentina,0.4,0.3,0.1,0.1,H,D,0.6,0.4,0.3,0.2,0.08,0.23500000000000001,0.3275,1.0,0.0,0,1,,,0.1,0.0,,,0.85,0.3,,,0.4,0.15,,1.0,,7.0,,,0.0,0.0,,0.1164997323184858,,,,,0.25,0.4705882352941177
11,I1,2020-09-27,11:30,Spezia,Sassuolo,0.1,0.4,0.1,0.1,A,D,0.55,0.5,0.3,0.4,0.2625,0.205,0.0875,0.0,1.0,0,1,,,0.1,0.1,,,1.0,0.4,,,0.5,0.2,,0.3333333333333333,,10.0,,,0.0,0.0,,0.2912489583596374,,,,,0.2,0.5
12,I1,2020-09-27,14:00,Napoli,Genoa,0.6,0.0,0.1,0.0,H,H,0.9,0.15,0.55,0.05,0.0665,0.3,0.5625,1.0,0.0,1,1,0.2,0.0,0.4,0.1,0.6,0.2,0.5,0.55,0.35,0.1,0.4,0.25,1.0,1.0,7.0,2.0,0.0,0.0,0.3,0.1,0.07987756728425008,0.1223580732538845,,,0.5714285714285715,0.5833333333333334,1.0,0.8
13,I1,2020-09-27,14:00,Verona,Udinese,0.1,0.0,0.0,0.0,H,D,0.4,0.7,0.1,0.3,0.14250000000000002,0.16,0.144,1.0,0.0,1,0,0.0,0.0,,,0.45,0.75,,,0.35,0.35,,,0.3333333333333333,,12.0,,0.0,0.0,,,0.27919789890642677,,,,0.0,0.7777777777777777,,
14,I1,2020-09-27,17:00,Crotone,Milan,0.0,0.2,0.0,0.1,A,A,0.25,0.55,0.05,0.35,0.325,0.23500000000000001,0.079,0.0,1.0,1,1,0.1,0.4,0.2,0.0,0.55,0.5,0.7,0.3,0.25,0.4,0.3,0.25,0.0,1.0,18.0,7.0,0.1,0.3,0.1,0.0,0.1223580732538845,0.0748071260529602,,,0.4,0.45454545454545453,0.6666666666666667,0.4285714285714286
15,I1,2020-09-27,19:45,Roma,Juventus,0.2,0.2,0.2,0.1,D,H,0.35,0.3,0.3,0.15,0.193,0.1875,0.10500000000000001,0.3333333333333333,0.3333333333333333,1,1,0.0,0.0,0.3,0.0,0.75,0.45,0.7,0.5,0.35,0.35,0.45,0.1,0.3333333333333333,1.0,12.0,5.0,0.0,0.0,0.1,0.0,0.27919789890642677,0.03034446778692737,,,0.0,0.4666666666666666,0.6666666666666666,0.6428571428571429
16,I1,2020-09-28,19:45,Bologna,Parma,0.4,0.1,0.2,0.0,H,H,0.55,0.4,0.4,0.2,0.1025,0.195,0.2,1.0,0.0,1,1,0.0,0.2,0.0,0.2,0.3,0.7,0.2,0.6,0.25,0.3,0.1,0.35,0.0,0.0,15.0,16.0,0.0,0.1,0.0,0.0,0.0748071260529602,0.07987756728425008,,,0.0,0.8333333333333334,0.0,0.5
17,I1,2020-09-30,17:00,Benevento,Inter,0.2,0.5,0.1,0.4,A,A,0.55,0.9,0.35,0.6,0.45499999999999996,0.27749999999999997,0.06999999999999999,0.0,1.0,1,1,0.3,0.2,0.4,0.3,0.55,0.25,0.6,0.4,0.3,0.2,0.3,0.2,1.0,1.0,10.0,8.0,0.1,0.2,0.1,0.1,0.2870243366341398,0.06973433921482315,,,1.0,0.5454545454545454,1.0,0.5
18,I1,2020-09-30,17:00,Udinese,Spezia,0.0,0.2,0.0,0.1,A,A,0.5,0.2,0.25,0.15,0.08549999999999999,0.2,0.31,0.0,1.0,1,1,0.0,0.1,0.1,0.4,0.7,0.4,0.55,0.5,0.3,0.1,0.3,0.4,0.0,0.0,15.0,17.0,0.0,0.0,0.1,0.1,0.2131933133984246,0.09314768276270785,,,0.0,0.4285714285714286,0.33333333333333337,0.5454545454545454
19,I1,2020-09-30,19:45,Lazio,Atalanta,0.1,0.4,0.0,0.3,A,A,0.55,0.4,0.4,0.3,0.135,0.196,0.133,0.0,1.0,1,1,0.2,0.0,0.4,0.2,0.45,0.45,0.6,0.25,0.35,0.15,0.35,0.25,1.0,1.0,8.0,7.0,0.1,0.0,0.3,0.2,0.09314582123023679,0.0900023668310438,,,0.5714285714285715,0.7777777777777777,1.0,0.5833333333333334
20,I1,2020-10-02,19:45,Fiorentina,Sampdoria,0.1,0.2,0.0,0.1,A,A,0.8,0.7,0.3,0.5,0.0865,0.2105,0.275,0.0,1.0,2,2,0.2,0.2,0.1,0.3,0.625,0.44999999999999996,0.375,0.625,0.30000000000000004,0.22499999999999998,0.15000000000000002,0.375,0.5,0.0,9.0,18.0,0.05,0.05,0.1,0.1,0.09311703576665448,0.1586844022105336,,,0.6666666666666666,0.4800000000000001,0.6666666666666666,0.4000000000000001
21,I1,2020-10-03,14:00,Sassuolo,Crotone,0.4,0.1,0.1,0.0,H,H,0.35,0.5,0.2,0.3,0.073,0.2575,0.3825,1.0,0.0,2,2,0.25,0.1,0.05,0.30000000000000004,0.75,0.47500000000000003,0.4,0.525,0.45,0.25,0.15,0.375,0.6666666666666666,0.0,6.0,19.0,0.05,0.05,0.05,0.2,0.19219832056117261,0.09512770954819243,,,0.5555555555555556,0.6,0.33333333333333337,0.37499999999999994
22,I1,2020-10-03,19:45,Udinese,Roma,0.0,0.1,0.0,0.0,A,D,0.45,0.4,0.25,0.15,0.275,0.21000000000000002,0.087,0.0,1.0,2,2,0.0,0.15000000000000002,0.1,0.1,0.6,0.30000000000000004,0.55,0.375,0.275,0.125,0.32499999999999996,0.25,0.0,0.3333333333333333,18.0,15.0,0.0,0.05,0.1,0.05,0.29124990523352895,0.27820745664005253,,,0.0,0.45833333333333337,0.30769230769230776,0.5909090909090908
23,I1,2020-10-04,11:30,Atalanta,Cagliari,0.5,0.2,0.4,0.1,H,H,0.95,0.35,0.7,0.15,0.0645,0.335,0.6,1.0,0.0,2,2,0.4,0.15000000000000002,0.05,0.15000000000000002,0.5,0.4,0.42500000000000004,0.725,0.32499999999999996,0.325,0.175,0.425,1.0,0.16666666666666666,3.0,16.0,0.3,0.1,0.0,0.05,0.14361823904288534,0.19219738979493708,,,1.0,0.6499999999999999,0.28571428571428575,0.41176470588235287
24,I1,2020-10-04,14:00,Benevento,Bologna,0.1,0.0,0.0,0.0,H,D,0.3,0.65,0.15,0.35,0.162,0.189,0.1135,1.0,0.0,2,2,0.25,0.35,0.2,0.15000000000000002,0.55,0.575,0.42500000000000004,0.55,0.32499999999999996,0.4,0.325,0.25,0.5,0.5,13.0,9.0,0.1,0.30000000000000004,0.1,0.05,0.1645410660908444,0.10250190678364644,,,0.7692307692307694,0.5909090909090908,0.6153846153846154,0.7647058823529411
25,I1,2020-10-04,14:00,Lazio,Inter,0.1,0.1,0.0,0.1,D,A,0.55,0.5,0.25,0.2,0.16499999999999998,0.198,0.11399999999999999,0.3333333333333333,0.3333333333333333,2,2,0.15000000000000002,0.2,0.45,0.25,0.5,0.42500000000000004,0.75,0.47500000000000003,0.375,0.22499999999999998,0.44999999999999996,0.275,0.5,1.0,11.0,4.0,0.05,0.15,0.25,0.1,0.14518996624248184,0.0558960673811861,,,0.4000000000000001,0.75,1.0,0.6
26,I1,2020-10-04,14:00,Parma,Verona,0.1,0.0,0.1,0.0,H,H,0.35,0.4,0.25,0.25,0.15,0.1625,0.1365,1.0,0.0,2,2,0.05,0.30000000000000004,0.05,0.0,0.30000000000000004,0.575,0.42500000000000004,0.725,0.15000000000000002,0.375,0.22499999999999998,0.32499999999999996,0.0,0.6666666666666666,19.0,9.0,0.0,0.1,0.0,0.0,0.10503712739929139,0.2461956061524257,,,0.3333333333333333,0.5,0.22222222222222227,0.5294117647058822
27,I1,2020-10-04,17:00,Milan,Spezia,0.3,0.0,0.0,0.0,H,D,0.5,0.15,0.25,0.1,0.0655,0.3125,0.65,1.0,0.0,2,2,0.2,0.0,0.15000000000000002,0.2,0.625,0.275,0.375,0.5,0.32499999999999996,0.15,0.22499999999999998,0.325,1.0,0.5,5.0,12.0,0.1,0.0,0.1,0.05,0.07135223594773027,0.23122708991567056,,,0.6153846153846155,0.5199999999999999,0.6666666666666669,0.6
28,I1,2020-10-17,14:00,Napoli,Atalanta,0.4,0.1,0.4,0.0,H,H,0.9,0.55,0.7,0.15,0.1295,0.198,0.1375,1.0,0.0,2,3,0.4,0.0,0.43333333333333335,0.16666666666666666,0.75,0.175,0.65,0.3833333333333333,0.45,0.07500000000000001,0.44999999999999996,0.26666666666666666,1.0,1.0,5.0,1.0,0.05,0.0,0.3333333333333333,0.10000000000000002,0.056145899640605415,0.10460759814190701,,,0.888888888888889,0.6,0.9629629629629631,0.6923076923076922
29,I1,2020-10-17,17:00,Inter,Milan,0.1,0.2,0.1,0.2,A,A,0.6,0.4,0.3,0.2,0.121,0.186,0.1565,0.0,1.0,3,3,0.3333333333333333,0.19999999999999998,0.2333333333333333,0.0,0.6666666666666666,0.5,0.5833333333333334,0.23333333333333336,0.36666666666666664,0.26666666666666666,0.3,0.13333333333333333,0.7777777777777778,1.0,4.0,2.0,0.19999999999999998,0.06666666666666667,0.06666666666666667,0.0,0.13092101656352953,0.0572921825670106,0.7777777777777778,1.0,0.9090909090909091,0.55,0.7777777777777777,0.5142857142857142
30,I1,2020-10-17,17:00,Sampdoria,Lazio,0.3,0.0,0.2,0.0,H,H,0.55,0.4,0.4,0.05,0.1775,0.183,0.1115,1.0,0.0,3,3,0.13333333333333333,0.2333333333333333,0.13333333333333333,0.16666666666666666,0.48333333333333334,0.6833333333333332,0.5166666666666667,0.45,0.26666666666666666,0.35000000000000003,0.3333333333333333,0.21666666666666665,0.3333333333333333,0.4444444444444444,14.0,10.0,0.10000000000000002,0.06666666666666667,0.03333333333333333,0.13333333333333333,0.22356359430687633,0.19045028247106002,0.3333333333333333,0.4444444444444444,0.5,0.5517241379310345,0.4,0.6451612903225805
31,I1,2020-10-17,19:45,Crotone,Juventus,0.1,0.1,0.1,0.1,D,D,0.45,0.4,0.15,0.15,0.48,0.24,0.0735,0.3333333333333333,0.3333333333333333,3,2,0.06666666666666667,0.3333333333333333,0.25,0.1,0.43333333333333335,0.4666666666666666,0.5,0.425,0.19999999999999998,0.31666666666666665,0.3,0.2,0.0,0.6666666666666666,20.0,9.0,0.03333333333333333,0.16666666666666666,0.1,0.1,0.08053618822561494,0.15378074108030282,,,0.33333333333333337,0.4615384615384615,0.8333333333333334,0.6
