,Div,Date,Time,HomeTeam,AwayTeam,GoalsFor_H,GoalsFor_A,GoalsForHT_H,GoalsForHT_A,FTR,HTR,ShotsTaken_H,ShotsTaken_A,TShotsTaken_H,TShotsTaken_A,HomeOdds,DrawOdds,AwayOdds,Points_H,Points_A,T_GamesPlayed_H,T_GamesPlayed_A,T_GoalsFor_H,T_GoalsAg_H,T_GoalsFor_A,T_GoalsAg_A,T_ShotsTaken_H,T_ShotsFaced_H,T_ShotsTaken_A,T_ShotsFaced_A,T_TShotsTaken_H,T_TShotsFaced_H,T_TShotsTaken_A,T_TShotsFaced_A,T_Points_H,T_Points_A,T_TablePosition_H,T_TablePosition_A,T_GoalsForHT_H,T_GoalsAgHT_H,T_GoalsForHT_A,T_GoalsAgHT_A,T_Variance_H,T_Variance_A,L3M_Points_H,L3M_Points_A,T_Conversion_H,T_Accuracy_H,T_Conversion_A,T_Accuracy_A
0,N1,31/01/2021,15:45,AZ Alkmaar,Ajax,0.0,0.3,0.0,0.1,A,A,0.4,0.65,0.15,0.35,0.2,0.2165,0.094,0.0,1.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,N1,16/01/2021,20:00,AZ Alkmaar,Den Haag,0.2,0.1,0.0,0.0,H,D,0.95,0.15,0.25,0.1,0.057499999999999996,0.49000000000000005,1.0,1.0,0.0,1,0,0.0,0.3,,,0.4,0.65,,,0.15,0.35,,,0.0,,18.0,,0.0,0.1,,,0.11164670974111966,,,,0.0,0.37499999999999994,,
2,N1,22/11/2020,19:00,AZ Alkmaar,FC Emmen,0.1,0.0,0.1,0.0,H,H,1.0,0.25,0.4,0.15,0.0635,0.325,0.65,1.0,0.0,2,0,0.1,0.2,,,0.675,0.4,,,0.2,0.22499999999999998,,,0.5,,2.0,,0.0,0.05,,,0.06081094832235357,,,,0.5,0.2962962962962963,,
3,N1,28/02/2021,15:45,AZ Alkmaar,Feyenoord,0.4,0.2,0.2,0.2,H,D,0.45,0.45,0.35,0.25,0.10700000000000001,0.1975,0.175,1.0,0.0,3,0,0.10000000000000002,0.13333333333333333,,,0.7833333333333333,0.35000000000000003,,,0.26666666666666666,0.19999999999999998,,,0.6666666666666666,,1.0,,0.03333333333333333,0.03333333333333333,,,0.04884995323854114,,,,0.37500000000000006,0.3404255319148936,,
4,N1,08/05/2021,19:00,AZ Alkmaar,For Sittard,0.1,0.0,0.1,0.0,H,H,0.4,0.45,0.25,0.25,0.067,0.3,0.475,1.0,0.0,4,0,0.17500000000000002,0.15000000000000002,,,0.7000000000000001,0.375,,,0.2875,0.2125,,,0.75,,1.0,,0.07500000000000001,0.07500000000000001,,,0.07242956399381997,,,,0.6086956521739132,0.41071428571428564,,
5,N1,06/12/2020,13:30,AZ Alkmaar,Groningen,0.1,0.2,0.1,0.0,A,H,0.25,0.8,0.1,0.15,0.0775,0.225,0.3625,0.0,1.0,5,0,0.16,0.12000000000000002,,,0.64,0.39,,,0.27999999999999997,0.22000000000000003,,,0.8,,1.0,,0.08,0.06000000000000001,,,0.06482616484520538,,,,0.5714285714285715,0.43749999999999994,,
6,N1,14/02/2021,11:15,AZ Alkmaar,Heerenveen,0.3,0.1,0.1,0.0,H,H,0.75,0.25,0.45,0.2,0.075,0.244,0.335,1.0,0.0,6,0,0.15,0.13333333333333333,,,0.5750000000000001,0.4583333333333333,,,0.25,0.20833333333333334,,,0.6666666666666666,,1.0,,0.08333333333333333,0.05000000000000001,,,0.12117617669811818,,,,0.6,0.4347826086956521,,
7,N1,16/05/2021,13:30,AZ Alkmaar,Heracles,,,,,,,,,,,0.078,0.2425,0.325,0.0,0.0,7,0,0.17142857142857143,0.1285714285714286,,,0.6,0.42857142857142855,,,0.2785714285714286,0.20714285714285713,,,0.7142857142857143,,1.0,,0.08571428571428572,0.042857142857142864,,,0.11221668419801802,,,,0.6153846153846154,0.4642857142857143,,
8,N1,21/03/2021,13:30,AZ Alkmaar,PSV Eindhoven,0.2,0.0,0.1,0.0,H,H,0.45,0.75,0.25,0.2,0.13999999999999999,0.193,0.1275,1.0,0.0,7,0,0.17142857142857143,0.1285714285714286,,,0.6,0.42857142857142855,,,0.2785714285714286,0.20714285714285713,,,0.7142857142857143,,1.0,,0.08571428571428572,0.042857142857142864,,,0.11221668419801802,,,,0.6153846153846154,0.4642857142857143,,
9,N1,10/04/2021,19:00,AZ Alkmaar,Sparta Rotterdam,0.2,0.0,0.1,0.0,H,H,1.0,0.25,0.5,0.15,0.076,0.25,0.36,1.0,0.0,8,0,0.175,0.1125,,,0.58125,0.46875,,,0.275,0.20625,,,0.75,,1.0,,0.0875,0.037500000000000006,,,0.12461327395865206,,,,0.6363636363636362,0.4731182795698925,,
