,Div,Date,Time,HomeTeam,AwayTeam,GoalsFor_H,GoalsFor_A,GoalsForHT_H,GoalsForHT_A,FTR,HTR,ShotsTaken_H,ShotsTaken_A,TShotsTaken_H,TShotsTaken_A,HomeOdds,DrawOdds,AwayOdds,Points_H,Points_A,T_GamesPlayed_H,T_GamesPlayed_A,T_GoalsFor_H,T_GoalsAg_H,T_GoalsFor_A,T_GoalsAg_A,T_ShotsTaken_H,T_ShotsFaced_H,T_ShotsTaken_A,T_ShotsFaced_A,T_TShotsTaken_H,T_TShotsFaced_H,T_TShotsTaken_A,T_TShotsFaced_A,T_Points_H,T_Points_A,T_TablePosition_H,T_TablePosition_A,T_GoalsForHT_H,T_GoalsAgHT_H,T_GoalsForHT_A,T_GoalsAgHT_A,T_Variance_H,T_Variance_A,L3M_Points_H,L3M_Points_A,T_Conversion_H,T_Accuracy_H,T_Conversion_A,T_Accuracy_A
0,P1,2021-08-06,20:15,Sp Lisbon,Vizela,0.3,0.0,0.0,0.0,H,D,0.75,0.3,0.25,0.05,0.0665,0.31,0.65,1.0,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,P1,2021-08-07,12:45,Arouca,Estoril,0.0,0.2,0.0,0.1,A,A,0.55,0.6,0.15,0.3,0.11950000000000001,0.1705,0.17450000000000002,0.0,1.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,P1,2021-08-07,18:00,Moreirense,Benfica,0.1,0.2,0.1,0.2,A,A,0.4,0.45,0.15,0.3,0.4,0.24500000000000002,0.0745,0.0,1.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,P1,2021-08-07,20:30,Maritimo,Sp Braga,0.0,0.2,0.0,0.0,A,D,0.35,0.6,0.0,0.25,0.25,0.189,0.095,0.0,1.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,P1,2021-08-08,15:30,Guimaraes,Portimonense,0.0,0.1,0.0,0.0,A,D,0.9,0.35,0.15,0.05,0.1065,0.16899999999999998,0.205,0.0,1.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,P1,2021-08-08,15:30,Tondela,Santa Clara,0.3,0.0,0.1,0.0,H,H,0.5,1.0,0.25,0.25,0.1615,0.1645,0.124,1.0,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,P1,2021-08-08,18:00,Porto,Belenenses,0.2,0.0,0.1,0.0,H,H,1.0,0.35,0.35,0.15,0.0625,0.355,0.7,1.0,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,P1,2021-08-08,20:30,Pacos Ferreira,Famalicao,0.2,0.0,0.0,0.0,H,D,1.0,0.5,0.15,0.1,0.1255,0.1625,0.1615,1.0,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,P1,2021-08-09,20:15,Gil Vicente,Boavista,0.3,0.0,0.2,0.0,H,H,0.45,0.65,0.3,0.25,0.11100000000000002,0.16299999999999998,0.1965,1.0,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,P1,2021-08-13,20:15,Estoril,Guimaraes,0.0,0.0,0.0,0.0,D,D,0.35,0.6,0.05,0.1,0.161,0.1635,0.137,0.3333333333333333,0.3333333333333333,1,1,0.2,0.0,0.0,0.1,0.6,0.55,0.9,0.35,0.3,0.15,0.15,0.05,1.0,0.0,4.0,11.0,0.1,0.0,0.0,0.0,0.25670025504430155,0.2932100971890844,,,0.6666666666666667,0.5,0.0,0.16666666666666666
10,P1,2021-08-14,15:30,Vizela,Tondela,0.2,0.1,0.0,0.1,H,A,1.0,0.4,0.3,0.1,0.1285,0.1685,0.16499999999999998,1.0,0.0,1,1,0.0,0.3,0.3,0.0,0.3,0.75,0.5,1.0,0.05,0.25,0.25,0.25,0.0,1.0,18.0,4.0,0.0,0.0,0.1,0.0,0.031165137188895145,0.24387768830293452,,,0.0,0.16666666666666669,1.0,0.5
11,P1,2021-08-14,18:00,Benfica,Arouca,0.2,0.0,0.2,0.0,H,H,0.85,0.15,0.25,0.05,0.061,0.4,1.0,1.0,0.0,1,1,0.2,0.1,0.0,0.2,0.45,0.4,0.55,0.6,0.3,0.15,0.15,0.3,1.0,0.0,8.0,13.0,0.2,0.1,0.0,0.1,0.05514086479842517,0.25670025504430155,,,0.6666666666666667,0.6666666666666666,0.0,0.2727272727272727
12,P1,2021-08-14,20:30,Sp Braga,Sp Lisbon,0.1,0.2,0.0,0.1,A,A,0.8,0.25,0.3,0.15,0.1815,0.17250000000000001,0.11699999999999999,0.0,1.0,1,1,0.2,0.0,0.3,0.0,0.6,0.35,0.75,0.3,0.25,0.0,0.25,0.05,1.0,1.0,8.0,4.0,0.0,0.0,0.0,0.0,0.11145452459185134,0.031165137188895145,,,0.8,0.4166666666666667,1.0,0.3333333333333333
