,Div,Date,Time,HomeTeam,AwayTeam,GoalsFor_H,GoalsFor_A,GoalsForHT_H,GoalsForHT_A,FTR,HTR,ShotsTaken_H,ShotsTaken_A,TShotsTaken_H,TShotsTaken_A,HomeOdds,DrawOdds,AwayOdds,Points_H,Points_A,T_GamesPlayed_H,T_GamesPlayed_A,T_GoalsFor_H,T_GoalsAg_H,T_GoalsFor_A,T_GoalsAg_A,T_ShotsTaken_H,T_ShotsFaced_H,T_ShotsTaken_A,T_ShotsFaced_A,T_TShotsTaken_H,T_TShotsFaced_H,T_TShotsTaken_A,T_TShotsFaced_A,T_Points_H,T_Points_A,T_TablePosition_H,T_TablePosition_A,T_GoalsForHT_H,T_GoalsAgHT_H,T_GoalsForHT_A,T_GoalsAgHT_A,T_Variance_H,T_Variance_A,L3M_Points_H,L3M_Points_A,T_Conversion_H,T_Accuracy_H,T_Conversion_A,T_Accuracy_A
0,SC0,2021-07-31,13:30,Rangers,Livingston,0.3,0.0,0.1,0.0,H,H,0.9,0.1,0.4,0.0,0.06,0.39049999999999996,1.0,1.0,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,SC0,2021-07-31,15:00,Dundee,St Mirren,0.2,0.2,0.1,0.1,D,D,0.55,0.7,0.2,0.25,0.13799999999999998,0.1675,0.144,0.3333333333333333,0.3333333333333333,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,SC0,2021-07-31,15:00,Ross County,St Johnstone,0.0,0.0,0.0,0.0,D,D,0.2,0.5,0.0,0.1,0.2045,0.16999999999999998,0.10600000000000001,0.3333333333333333,0.3333333333333333,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,SC0,2021-07-31,20:00,Hearts,Celtic,0.2,0.1,0.1,0.0,H,H,0.55,0.95,0.2,0.35,0.24500000000000002,0.2,0.091,1.0,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,SC0,2021-08-01,15:00,Aberdeen,Dundee United,0.2,0.0,0.1,0.0,H,H,0.35,0.25,0.15,0.05,0.0895,0.181,0.2625,1.0,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,SC0,2021-08-01,16:30,Motherwell,Hibernian,0.2,0.3,0.2,0.1,A,H,0.45,0.7,0.25,0.25,0.178,0.177,0.1125,0.0,1.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,SC0,2021-08-07,12:30,Dundee United,Rangers,0.1,0.0,0.0,0.0,H,D,0.45,0.7,0.1,0.1,0.7,0.325,0.063,1.0,0.0,1,1,0.0,0.2,0.3,0.0,0.25,0.35,0.9,0.1,0.05,0.15,0.4,0.0,0.0,1.0,11.0,1.0,0.0,0.1,0.1,0.0,0.10245770401437955,0.015557422857696972,,,0.0,0.2,0.7499999999999999,0.4444444444444445
7,SC0,2021-08-07,15:00,St Mirren,Hearts,0.1,0.2,0.0,0.1,A,A,0.5,0.55,0.15,0.2,0.1525,0.1705,0.126,0.0,1.0,1,1,0.2,0.2,0.2,0.1,0.7,0.55,0.55,0.95,0.25,0.2,0.2,0.35,0.3333333333333333,1.0,7.0,3.0,0.1,0.1,0.1,0.0,0.24797666458346723,0.3326273179239091,,,0.8,0.35714285714285715,1.0,0.36363636363636365
8,SC0,2021-08-08,15:00,Celtic,Dundee,0.6,0.0,0.2,0.0,H,H,1.0,0.15,0.75,0.0,0.0635,0.35,0.7,1.0,0.0,1,1,0.1,0.2,0.2,0.2,0.95,0.55,0.55,0.7,0.35,0.2,0.2,0.25,0.0,0.3333333333333333,11.0,6.0,0.0,0.1,0.1,0.1,0.3326273179239091,0.24797666458346723,,,0.28571428571428575,0.3684210526315789,1.0,0.36363636363636365
9,SC0,2021-08-08,15:00,Hibernian,Ross County,0.3,0.0,0.3,0.0,H,H,0.9,0.4,0.3,0.0,0.08,0.22000000000000003,0.325,1.0,0.0,1,1,0.3,0.2,0.0,0.0,0.7,0.45,0.2,0.5,0.25,0.25,0.0,0.1,1.0,0.3333333333333333,5.0,7.0,0.1,0.2,0.0,0.0,0.15578147468248546,0.260182886133105,,,1.0,0.35714285714285715,,0.0
10,SC0,2021-08-08,15:00,Livingston,Aberdeen,0.1,0.2,0.1,0.0,A,H,0.65,0.55,0.25,0.15,0.15,0.1575,0.1375,0.0,1.0,1,1,0.0,0.3,0.2,0.0,0.1,0.9,0.35,0.25,0.0,0.4,0.15,0.05,0.0,1.0,12.0,4.0,0.0,0.1,0.1,0.0,0.015557422857696972,0.10245770401437955,,,,0.0,1.0,0.4285714285714286
11,SC0,2021-08-08,15:00,St Johnstone,Motherwell,0.1,0.1,0.1,0.0,D,H,0.6,0.5,0.2,0.25,0.10500000000000001,0.17250000000000001,0.21000000000000002,0.3333333333333333,0.3333333333333333,1,1,0.0,0.0,0.2,0.3,0.5,0.2,0.45,0.7,0.1,0.0,0.25,0.25,0.3333333333333333,0.0,7.0,11.0,0.0,0.0,0.2,0.1,0.260182886133105,0.15578147468248546,,,0.0,0.2,0.8,0.5555555555555556
12,SC0,2021-08-21,15:00,Celtic,St Mirren,0.6,0.0,0.4,0.0,H,H,1.0,0.15,0.6,0.05,0.0655,0.35,0.55,1.0,0.0,2,2,0.35,0.1,0.15000000000000002,0.2,0.975,0.35000000000000003,0.6,0.55,0.55,0.1,0.2,0.2,0.5,0.16666666666666666,4.0,9.0,0.1,0.05,0.05,0.1,0.1780983747082568,0.21687435875028865,,,0.6363636363636362,0.5641025641025642,0.7500000000000001,0.33333333333333337
13,SC0,2021-08-21,15:00,Livingston,Motherwell,0.1,0.2,0.1,0.0,A,H,0.65,0.75,0.15,0.3,0.12,0.16499999999999998,0.16999999999999998,0.0,1.0,2,2,0.05,0.25,0.15000000000000002,0.2,0.375,0.7250000000000001,0.475,0.6499999999999999,0.125,0.275,0.25,0.225,0.0,0.16666666666666666,12.0,8.0,0.05,0.05,0.1,0.1,0.110587185088693,0.20918282569517282,,,0.4,0.3333333333333333,0.6000000000000001,0.5263157894736842
14,SC0,2021-08-22,12:00,Dundee,Hibernian,0.2,0.2,0.1,0.1,D,D,0.55,0.75,0.4,0.35,0.2125,0.1925,0.096,0.3333333333333333,0.3333333333333333,2,2,0.1,0.4,0.3,0.1,0.35000000000000003,0.85,0.8,0.42500000000000004,0.1,0.5,0.275,0.125,0.16666666666666666,1.0,10.0,2.0,0.05,0.15000000000000002,0.2,0.1,0.13577304803803586,0.11388182594378238,,,1.0,0.2857142857142857,1.0,0.34375
15,SC0,2021-08-22,15:00,Hearts,Aberdeen,0.1,0.1,0.0,0.0,D,D,0.35,0.3,0.1,0.2,0.11100000000000002,0.16799999999999998,0.195,0.3333333333333333,0.3333333333333333,2,2,0.2,0.1,0.2,0.05,0.55,0.725,0.45,0.45,0.2,0.25,0.15,0.15,1.0,1.0,4.0,3.0,0.1,0.0,0.05,0.05,0.2591996854205096,0.1540373256670343,,,1.0,0.36363636363636365,1.0,0.3333333333333333
16,SC0,2021-08-22,15:00,Ross County,Rangers,0.2,0.4,0.1,0.2,A,A,0.45,1.0,0.25,0.55,0.6,0.312,0.065,0.0,1.0,2,2,0.0,0.15,0.15,0.05,0.30000000000000004,0.7,0.8,0.275,0.0,0.2,0.25,0.05,0.16666666666666666,0.5,10.0,6.0,0.0,0.15,0.05,0.0,0.16608253166909215,0.26041123130801064,,,,0.0,0.6,0.3125
17,SC0,2021-08-22,15:00,St Johnstone,Dundee United,0.0,0.1,0.0,0.0,A,D,0.75,0.45,0.1,0.25,0.125,0.1625,0.16999999999999998,0.0,1.0,2,2,0.05,0.05,0.05,0.1,0.55,0.35,0.35,0.5249999999999999,0.15000000000000002,0.125,0.07500000000000001,0.125,0.3333333333333333,0.5,8.0,7.0,0.05,0.0,0.0,0.05,0.2613835314204826,0.3038613718863519,,,0.3333333333333333,0.27272727272727276,0.6666666666666666,0.21428571428571433
18,SC0,2021-08-28,15:00,Dundee United,Hearts,0.0,0.2,0.0,0.1,A,A,0.4,0.55,0.35,0.15,0.1765,0.175,0.12,0.0,1.0,3,3,0.06666666666666667,0.06666666666666667,0.16666666666666666,0.10000000000000002,0.3833333333333333,0.6,0.4833333333333334,0.5833333333333334,0.13333333333333333,0.11666666666666665,0.16666666666666666,0.2333333333333333,0.6666666666666666,0.7777777777777778,6.0,3.0,0.0,0.03333333333333333,0.06666666666666667,0.0,0.2862347426361001,0.25746543807711314,0.6666666666666666,0.7777777777777778,0.5,0.3478260869565218,1.0,0.34482758620689646
19,SC0,2021-08-28,15:00,Hibernian,Livingston,0.2,0.0,0.0,0.0,H,D,0.75,0.35,0.15,0.0,0.0925,0.189,0.25,1.0,0.0,3,3,0.26666666666666666,0.13333333333333333,0.06666666666666667,0.2333333333333333,0.7833333333333333,0.46666666666666673,0.4666666666666666,0.7333333333333334,0.3,0.21666666666666667,0.13333333333333333,0.2833333333333334,0.7777777777777778,0.0,2.0,12.0,0.16666666666666666,0.10000000000000002,0.06666666666666667,0.03333333333333333,0.17310068018028127,0.15858127582129755,0.7777777777777778,0.0,0.888888888888889,0.3829787234042553,0.5,0.28571428571428575
20,SC0,2021-08-28,15:00,Motherwell,Dundee,0.1,0.0,0.1,0.0,H,H,0.2,0.75,0.15,0.1,0.12450000000000001,0.1775,0.158,1.0,0.0,3,3,0.16666666666666666,0.16666666666666666,0.13333333333333333,0.3333333333333333,0.5666666666666667,0.6499999999999999,0.4166666666666667,0.8166666666666668,0.26666666666666666,0.19999999999999998,0.20000000000000004,0.45,0.4444444444444444,0.2222222222222222,7.0,9.0,0.06666666666666667,0.10000000000000002,0.06666666666666667,0.13333333333333333,0.22431170289228408,0.18769482824311692,0.4444444444444444,0.2222222222222222,0.625,0.47058823529411764,0.6666666666666665,0.4800000000000001
21,SC0,2021-08-29,12:00,Rangers,Celtic,0.1,0.0,0.0,0.0,H,D,0.75,0.5,0.2,0.15,0.137,0.183,0.1395,1.0,0.0,3,3,0.2333333333333333,0.10000000000000002,0.4333333333333333,0.06666666666666667,0.8666666666666667,0.3333333333333333,0.9833333333333334,0.2833333333333334,0.35000000000000003,0.11666666666666665,0.5666666666666668,0.08333333333333333,0.6666666666666666,0.6666666666666666,6.0,5.0,0.10000000000000002,0.03333333333333333,0.20000000000000004,0.03333333333333333,0.18314982079895573,0.1281402157753516,0.6666666666666666,0.6666666666666666,0.6666666666666665,0.40384615384615385,0.764705882352941,0.576271186440678
22,SC0,2021-08-29,15:00,Aberdeen,Ross County,0.1,0.1,0.0,0.1,D,A,1.0,0.4,0.25,0.25,0.0935,0.1875,0.277,0.3333333333333333,0.3333333333333333,3,3,0.16666666666666666,0.06666666666666667,0.06666666666666667,0.2333333333333333,0.39999999999999997,0.4166666666666667,0.35000000000000003,0.7999999999999999,0.16666666666666666,0.13333333333333333,0.08333333333333333,0.3166666666666667,0.7777777777777778,0.1111111111111111,4.0,10.0,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.16666666666666666,0.18735719824146294,0.12026402103967675,0.7777777777777778,0.1111111111111111,1.0,0.4166666666666667,0.8,0.23809523809523805
23,SC0,2021-08-29,15:00,St Mirren,St Johnstone,0.0,0.0,0.0,0.0,D,D,0.5,0.75,0.15,0.3,0.14950000000000002,0.16,0.14250000000000002,0.3333333333333333,0.3333333333333333,3,3,0.10000000000000002,0.3333333333333333,0.03333333333333333,0.06666666666666667,0.44999999999999996,0.7000000000000001,0.6166666666666667,0.3833333333333333,0.15,0.3333333333333333,0.13333333333333333,0.16666666666666666,0.1111111111111111,0.2222222222222222,11.0,8.0,0.03333333333333333,0.20000000000000004,0.03333333333333333,0.0,0.15399087180337284,0.25791618232552055,0.1111111111111111,0.2222222222222222,0.6666666666666669,0.33333333333333337,0.25,0.2162162162162162
24,SC0,2099-12-31,23:59,Aberdeen,Celtic,,,,,,,,,,,,,,0.0,0.0,4,4,0.15,0.07500000000000001,0.32499999999999996,0.07500000000000001,0.55,0.4125,0.8625,0.4,0.1875,0.1625,0.4625,0.1125,0.6666666666666667,0.5,4.0,6.0,0.025,0.05,0.15000000000000002,0.025,0.21187852817761096,0.1466376395824805,0.5555555555555555,0.6666666666666666,0.7999999999999999,0.3409090909090909,0.7027027027027025,0.5362318840579711
25,SC0,2099-12-31,23:59,Aberdeen,Dundee,,,,,,,,,,,,,,0.0,0.0,4,4,0.15,0.07500000000000001,0.1,0.275,0.55,0.4125,0.5,0.6625000000000001,0.1875,0.1625,0.17500000000000002,0.375,0.6666666666666667,0.16666666666666666,4.0,11.0,0.025,0.05,0.05,0.125,0.21187852817761096,0.1855684889213802,0.5555555555555555,0.1111111111111111,0.7999999999999999,0.3409090909090909,0.5714285714285714,0.35000000000000003
26,SC0,2099-12-31,23:59,Aberdeen,Hearts,,,,,,,,,,,,,,0.0,0.0,4,4,0.15,0.07500000000000001,0.175,0.07500000000000001,0.55,0.4125,0.5,0.5375,0.1875,0.1625,0.1625,0.26249999999999996,0.6666666666666667,0.8333333333333334,4.0,2.0,0.025,0.05,0.07500000000000001,0.0,0.21187852817761096,0.23494586656165564,0.5555555555555555,0.7777777777777777,0.7999999999999999,0.3409090909090909,1.0,0.325
27,SC0,2099-12-31,23:59,Aberdeen,Hibernian,,,,,,,,,,,,,,0.0,0.0,4,4,0.15,0.07500000000000001,0.25,0.1,0.55,0.4125,0.775,0.4375,0.1875,0.1625,0.2625,0.1625,0.6666666666666667,0.8333333333333334,4.0,1.0,0.025,0.05,0.125,0.07500000000000001,0.21187852817761096,0.15658299658191044,0.5555555555555555,0.7777777777777777,0.7999999999999999,0.3409090909090909,0.9523809523809523,0.33870967741935487
28,SC0,2099-12-31,23:59,Aberdeen,Livingston,,,,,,,,,,,,,,0.0,0.0,4,4,0.15,0.07500000000000001,0.05,0.22499999999999998,0.55,0.4125,0.4375,0.7375,0.1875,0.1625,0.1,0.25,0.6666666666666667,0.0,4.0,12.0,0.025,0.05,0.05,0.025,0.21187852817761096,0.14569344331267264,0.5555555555555555,0.0,0.7999999999999999,0.3409090909090909,0.5,0.2285714285714286
