,Div,Date,Time,HomeTeam,AwayTeam,GoalsFor_H,GoalsFor_A,GoalsForHT_H,GoalsForHT_A,FTR,HTR,ShotsTaken_H,ShotsTaken_A,TShotsTaken_H,TShotsTaken_A,HomeOdds,DrawOdds,AwayOdds,Points_H,Points_A,T_GamesPlayed_H,T_GamesPlayed_A,T_GoalsFor_H,T_GoalsAg_H,T_GoalsFor_A,T_GoalsAg_A,T_ShotsTaken_H,T_ShotsFaced_H,T_ShotsTaken_A,T_ShotsFaced_A,T_TShotsTaken_H,T_TShotsFaced_H,T_TShotsTaken_A,T_TShotsFaced_A,T_Points_H,T_Points_A,T_TablePosition_H,T_TablePosition_A,T_GoalsForHT_H,T_GoalsAgHT_H,T_GoalsForHT_A,T_GoalsAgHT_A,T_Variance_H,T_Variance_A,L3M_Points_H,L3M_Points_A,T_Conversion_H,T_Accuracy_H,T_Conversion_A,T_Accuracy_A
0,SP1,04/10/2020,13:00,Alaves,Ath Bilbao,0.1,0.0,0.0,0.0,H,D,0.4,0.4,0.15,0.0,0.177,0.1575,0.1255,1.0,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,SP1,03/01/2021,15:15,Alaves,Ath Madrid,0.1,0.2,0.0,0.1,A,A,0.2,0.4,0.05,0.2,0.3625,0.20049999999999998,0.08149999999999999,0.0,1.0,1,0,0.1,0.0,,,0.4,0.4,,,0.15,0.0,,,1.0,,1.0,,0.0,0.0,,,0.2581117369889682,,,,0.6666666666666667,0.37499999999999994,,
2,SP1,31/10/2020,20:00,Alaves,Barcelona,0.1,0.1,0.1,0.0,D,H,0.2,1.0,0.15,0.45,0.365,0.2555,0.0755,0.3333333333333333,0.3333333333333333,2,0,0.1,0.1,,,0.30000000000000004,0.4,,,0.1,0.1,,,0.5,,2.0,,0.0,0.05,,,0.16748891173272712,,,,1.0,0.3333333333333333,,
3,SP1,13/09/2020,13:00,Alaves,Betis,0.0,0.1,0.0,0.0,A,D,0.35,0.55,0.1,0.2,0.14950000000000002,0.1675,0.13799999999999998,0.0,1.0,3,0,0.10000000000000002,0.10000000000000002,,,0.26666666666666666,0.6,,,0.11666666666666665,0.21666666666666667,,,0.4444444444444444,,1.0,,0.03333333333333333,0.03333333333333333,,,0.23435366244698516,,,,0.8571428571428574,0.43749999999999994,,
4,SP1,13/03/2021,13:00,Alaves,Cadiz,0.1,0.1,0.1,0.0,D,H,0.45,0.45,0.15,0.05,0.1105,0.1625,0.20299999999999999,0.3333333333333333,0.3333333333333333,4,0,0.07500000000000001,0.1,,,0.2875,0.5875,,,0.11249999999999999,0.21250000000000002,,,0.3333333333333333,,1.0,,0.025,0.025,,,0.22639854170561394,,,,0.6666666666666669,0.391304347826087,,
5,SP1,04/04/2021,13:00,Alaves,Celta,0.1,0.3,0.0,0.3,A,A,0.85,0.4,0.35,0.3,0.1545,0.16799999999999998,0.1305,0.0,1.0,5,0,0.08,0.1,,,0.31999999999999995,0.56,,,0.12,0.18000000000000002,,,0.3333333333333333,,1.0,,0.04,0.02,,,0.23076565421050804,,,,0.6666666666666667,0.37500000000000006,,
6,SP1,23/12/2020,21:00,Alaves,Eibar,0.2,0.1,0.2,0.1,H,H,0.65,0.4,0.15,0.2,0.14250000000000002,0.1575,0.151,1.0,0.0,6,0,0.08333333333333333,0.13333333333333333,,,0.40833333333333327,0.5333333333333333,,,0.15833333333333333,0.20000000000000004,,,0.27777777777777773,,1.0,,0.03333333333333333,0.06666666666666667,,,0.22418382637147896,,,,0.5263157894736842,0.38775510204081637,,
7,SP1,18/10/2020,17:30,Alaves,Elche,0.0,0.2,0.0,0.1,A,A,0.65,0.35,0.1,0.15,0.0925,0.175,0.2805,0.0,1.0,7,0,0.09999999999999999,0.1285714285714286,,,0.4428571428571428,0.5142857142857143,,,0.1571428571428571,0.2,,,0.38095238095238093,,1.0,,0.05714285714285715,0.07142857142857142,,,0.22224260287070696,,,,0.6363636363636365,0.3548387096774193,,
8,SP1,26/09/2020,12:00,Alaves,Getafe,0.0,0.0,0.0,0.0,D,D,0.45,0.55,0.0,0.2,0.181,0.14550000000000002,0.127,0.3333333333333333,0.3333333333333333,8,0,0.0875,0.1375,,,0.46874999999999994,0.49375,,,0.15,0.19375,,,0.3333333333333333,,1.0,,0.05,0.075,,,0.23817413854338043,,,,0.5833333333333334,0.32,,
9,SP1,16/05/2021,17:30,Alaves,Granada,,,,,,,,,,,0.096,0.191,0.22749999999999998,0.0,0.0,9,0,0.07777777777777778,0.12222222222222223,,,0.46666666666666656,0.5,,,0.13333333333333333,0.19444444444444445,,,0.3333333333333333,,1.0,,0.044444444444444446,0.06666666666666667,,,0.2362331445621818,,,,0.5833333333333334,0.28571428571428575,,
10,SP1,18/04/2021,15:15,Alaves,Huesca,0.1,0.0,0.0,0.0,H,D,0.5,0.45,0.1,0.05,0.1275,0.162,0.16499999999999998,1.0,0.0,9,0,0.07777777777777778,0.12222222222222223,,,0.46666666666666656,0.5,,,0.13333333333333333,0.19444444444444445,,,0.3333333333333333,,1.0,,0.044444444444444446,0.06666666666666667,,,0.2362331445621818,,,,0.5833333333333334,0.28571428571428575,,
11,SP1,08/05/2021,13:00,Alaves,Levante,0.2,0.2,0.1,0.2,D,A,0.75,0.3,0.25,0.15,0.1125,0.17250000000000001,0.195,0.3333333333333333,0.3333333333333333,10,0,0.07999999999999999,0.11000000000000001,,,0.4699999999999999,0.495,,,0.13,0.18,,,0.4,,1.0,,0.04,0.06,,,0.2311618472054616,,,,0.6153846153846153,0.27659574468085113,,
12,SP1,27/02/2021,17:30,Alaves,Osasuna,0.0,0.1,0.0,0.0,A,D,0.2,0.3,0.05,0.15,0.13999999999999999,0.1525,0.154,0.0,1.0,11,0,0.09090909090909091,0.11818181818181818,,,0.49545454545454537,0.4772727272727273,,,0.1409090909090909,0.17727272727272728,,,0.3939393939393939,,1.0,,0.045454545454545456,0.07272727272727274,,,0.23340722175936948,,,,0.6451612903225807,0.28440366972477066,,
13,SP1,23/01/2021,20:00,Alaves,Real Madrid,0.1,0.4,0.0,0.3,A,A,0.7,0.5,0.2,0.35,0.325,0.2265,0.081,0.0,1.0,12,0,0.08333333333333333,0.11666666666666668,,,0.47083333333333327,0.46249999999999997,,,0.13333333333333333,0.17500000000000002,,,0.3611111111111111,,1.0,,0.041666666666666664,0.06666666666666667,,,0.23315418722173684,,,,0.625,0.28318584070796465,,
14,SP1,19/01/2021,20:30,Alaves,Sevilla,0.1,0.2,0.1,0.2,A,A,0.6,0.35,0.15,0.15,0.3,0.189,0.088,0.0,1.0,13,0,0.08461538461538462,0.13846153846153847,,,0.48846153846153845,0.4653846153846154,,,0.13846153846153847,0.18846153846153849,,,0.3333333333333333,,1.0,,0.038461538461538464,0.08461538461538462,,,0.22083132717037485,,,,0.6111111111111112,0.2834645669291339,,
15,SP1,06/12/2020,20:00,Alaves,Sociedad,0.0,0.0,0.0,0.0,D,D,0.25,0.65,0.05,0.25,0.2485,0.182,0.096,0.3333333333333333,0.3333333333333333,14,0,0.08571428571428573,0.14285714285714288,,,0.4964285714285714,0.45714285714285713,,,0.1392857142857143,0.18571428571428572,,,0.3095238095238095,,1.0,,0.04285714285714286,0.09285714285714286,,,0.2118250790963041,,,,0.6153846153846154,0.28057553956834536,,
16,SP1,22/11/2020,20:00,Alaves,Valencia,0.2,0.2,0.2,0.0,D,H,0.65,0.65,0.15,0.25,0.13899999999999998,0.16499999999999998,0.146,0.3333333333333333,0.3333333333333333,15,0,0.08000000000000002,0.13333333333333336,,,0.4799999999999999,0.47,,,0.13333333333333333,0.19,,,0.31111111111111106,,1.0,,0.04,0.08666666666666667,,,0.21632063255776204,,,,0.6000000000000001,0.2777777777777778,,
17,SP1,05/02/2021,20:00,Alaves,Valladolid,0.1,0.0,0.0,0.0,H,D,1.0,0.15,0.25,0.05,0.1345,0.155,0.16,1.0,0.0,16,0,0.08750000000000001,0.13750000000000004,,,0.490625,0.48125,,,0.134375,0.19375,,,0.31249999999999994,,1.0,,0.05,0.08125,,,0.2180598105089351,,,,0.6511627906976745,0.27388535031847133,,
18,SP1,21/04/2021,20:00,Alaves,Villarreal,0.2,0.1,0.1,0.0,H,H,0.45,0.5,0.2,0.25,0.22999999999999998,0.1825,0.1,1.0,0.0,17,0,0.08823529411764708,0.1294117647058824,,,0.5205882352941176,0.46176470588235297,,,0.1411764705882353,0.18529411764705883,,,0.3529411764705882,,1.0,,0.047058823529411764,0.07647058823529412,,,0.21692719593768864,,,,0.6250000000000001,0.27118644067796616,,
19,SP1,10/04/2021,15:15,Ath Bilbao,Alaves,0.0,0.0,0.0,0.0,D,D,0.55,0.45,0.2,0.0,0.099,0.17099999999999999,0.23500000000000001,0.3333333333333333,0.3333333333333333,1,18,0.0,0.1,0.09444444444444446,0.12777777777777782,0.4,0.4,0.5166666666666666,0.46388888888888896,0.0,0.15,0.14444444444444446,0.18888888888888888,0.0,0.38888888888888884,18.0,1.0,0.0,0.0,0.05,0.07222222222222223,0.2581117369889682,0.2222374879700833,,,,0.0,0.6538461538461539,0.27956989247311836
20,SP1,25/04/2021,20:00,Ath Bilbao,Ath Madrid,0.2,0.1,0.1,0.0,H,H,0.55,0.7,0.15,0.15,0.225,0.175,0.10049999999999999,1.0,0.0,2,1,0.0,0.05,0.2,0.1,0.47500000000000003,0.42500000000000004,0.4,0.2,0.1,0.075,0.2,0.05,0.16666666666666666,1.0,15.0,5.0,0.0,0.0,0.1,0.0,0.2625636077802934,0.07686608647648603,,,0.0,0.21052631578947367,1.0,0.5
21,SP1,06/01/2021,20:00,Ath Bilbao,Barcelona,0.2,0.3,0.1,0.2,A,A,0.4,0.65,0.15,0.45,0.22999999999999998,0.197,0.095,0.0,1.0,3,1,0.06666666666666667,0.06666666666666667,0.1,0.1,0.5,0.5166666666666667,1.0,0.2,0.11666666666666665,0.09999999999999999,0.45,0.15,0.4444444444444444,0.3333333333333333,2.0,12.0,0.03333333333333333,0.0,0.0,0.1,0.2788301330138348,0.3680831638755013,,,0.5714285714285715,0.2333333333333333,0.22222222222222224,0.45
22,SP1,23/11/2020,20:00,Ath Bilbao,Betis,0.4,0.0,0.2,0.0,H,H,0.7,0.35,0.45,0.05,0.11699999999999999,0.175,0.18,1.0,0.0,4,1,0.1,0.125,0.1,0.0,0.475,0.55,0.55,0.35,0.125,0.1875,0.2,0.1,0.3333333333333333,1.0,3.0,8.0,0.05,0.05,0.0,0.0,0.2371270795827208,0.20253317948150026,,,0.8,0.2631578947368421,0.5,0.36363636363636365
23,SP1,01/10/2020,18:00,Ath Bilbao,Cadiz,0.0,0.1,0.0,0.0,A,D,0.65,0.15,0.2,0.05,0.08199999999999999,0.1975,0.365,0.0,1.0,5,1,0.16,0.1,0.1,0.1,0.5199999999999999,0.51,0.45,0.45,0.19,0.16,0.05,0.15,0.4666666666666666,0.3333333333333333,2.0,13.0,0.08,0.04,0.0,0.1,0.22214970899578484,0.2482341042300846,,,0.8421052631578947,0.3653846153846155,1.0,0.11111111111111112
24,SP1,04/12/2020,20:00,Ath Bilbao,Celta,0.0,0.2,0.0,0.0,A,D,0.5,0.3,0.0,0.2,0.1075,0.175,0.2015,0.0,1.0,6,1,0.13333333333333333,0.09999999999999999,0.3,0.1,0.5416666666666666,0.45,0.4,0.85,0.19166666666666665,0.1416666666666667,0.3,0.35,0.38888888888888884,1.0,2.0,7.0,0.06666666666666667,0.03333333333333333,0.3,0.0,0.2507185039097006,0.19127468717633364,,,0.6956521739130436,0.35384615384615387,1.0,0.7499999999999999
25,SP1,20/03/2021,13:00,Ath Bilbao,Eibar,0.1,0.1,0.1,0.1,D,D,0.9,0.2,0.2,0.1,0.094,0.19,0.24500000000000002,0.3333333333333333,0.3333333333333333,7,1,0.1142857142857143,0.1142857142857143,0.1,0.2,0.5357142857142857,0.42857142857142855,0.4,0.65,0.16428571428571428,0.15,0.2,0.15,0.3333333333333333,0.0,2.0,17.0,0.05714285714285715,0.028571428571428574,0.1,0.2,0.2560092334878564,0.210595261866075,,,0.6956521739130436,0.3066666666666667,0.5,0.5
26,SP1,03/01/2021,13:00,Ath Bilbao,Elche,0.1,0.0,0.1,0.0,H,H,0.65,0.25,0.1,0.1,0.0805,0.20750000000000002,0.4,1.0,0.0,8,1,0.1125,0.1125,0.2,0.0,0.5812499999999999,0.4,0.35,0.65,0.16874999999999998,0.14375000000000002,0.15,0.1,0.3333333333333333,1.0,2.0,7.0,0.0625,0.037500000000000006,0.1,0.0,0.26015470659048223,0.34969488825209466,,,0.6666666666666667,0.2903225806451613,1.0,0.4285714285714286
27,SP1,25/01/2021,20:00,Ath Bilbao,Getafe,0.5,0.1,0.1,0.1,H,D,0.55,0.3,0.4,0.1,0.121,0.1575,0.185,1.0,0.0,9,1,0.1111111111111111,0.1,0.0,0.0,0.5888888888888889,0.38333333333333336,0.55,0.45,0.1611111111111111,0.13888888888888892,0.2,0.0,0.4074074074074074,0.3333333333333333,2.0,14.0,0.06666666666666667,0.03333333333333334,0.0,0.0,0.23929455919637185,0.22070519271259267,,,0.6896551724137931,0.2735849056603773,0.0,0.36363636363636365
28,SP1,07/03/2021,20:00,Ath Bilbao,Granada,0.2,0.1,0.1,0.0,H,H,0.35,0.65,0.25,0.15,0.08349999999999999,0.207,0.3,1.0,0.0,10,0,0.15,0.1,,,0.585,0.375,,,0.185,0.13500000000000004,,,0.4666666666666666,,2.0,,0.06999999999999999,0.04,,,0.2326362417768514,,,,0.8108108108108107,0.3162393162393163,,
29,SP1,18/12/2020,20:00,Ath Bilbao,Huesca,0.2,0.0,0.0,0.0,H,D,0.5,0.3,0.15,0.05,0.1045,0.17250000000000001,0.23199999999999998,1.0,0.0,11,1,0.15454545454545454,0.1,0.0,0.1,0.5636363636363636,0.4,0.45,0.5,0.19090909090909092,0.13636363636363638,0.05,0.1,0.5151515151515151,0.0,2.0,19.0,0.07272727272727272,0.03636363636363637,0.0,0.0,0.21897481721047846,0.18552017099497972,,,0.8095238095238094,0.33870967741935487,0.0,0.11111111111111112
30,SP1,18/10/2020,13:00,Ath Bilbao,Levante,0.2,0.0,0.0,0.0,H,D,0.7,0.3,0.25,0.05,0.1085,0.174,0.2,1.0,0.0,12,1,0.15833333333333333,0.09166666666666667,0.2,0.2,0.5583333333333332,0.39166666666666666,0.3,0.75,0.1875,0.12916666666666668,0.15,0.25,0.5555555555555555,0.3333333333333333,2.0,12.0,0.06666666666666667,0.03333333333333333,0.2,0.1,0.21190631391879988,0.25586096729844815,,,0.8444444444444444,0.33582089552238814,1.0,0.5
