,Div,Date,Time,HomeTeam,AwayTeam,GoalsFor_H,GoalsFor_A,GoalsForHT_H,GoalsForHT_A,FTR,HTR,ShotsTaken_H,ShotsTaken_A,TShotsTaken_H,TShotsTaken_A,HomeOdds,DrawOdds,AwayOdds,Points_H,Points_A,T_GamesPlayed_H,T_GamesPlayed_A,T_GoalsFor_H,T_GoalsAg_H,T_GoalsFor_A,T_GoalsAg_A,T_ShotsTaken_H,T_ShotsFaced_H,T_ShotsTaken_A,T_ShotsFaced_A,T_TShotsTaken_H,T_TShotsFaced_H,T_TShotsTaken_A,T_TShotsFaced_A,T_Points_H,T_Points_A,T_TablePosition_H,T_TablePosition_A,T_GoalsForHT_H,T_GoalsAgHT_H,T_GoalsForHT_A,T_GoalsAgHT_A,T_Variance_H,T_Variance_A,L3M_Points_H,L3M_Points_A,T_Conversion_H,T_Accuracy_H,T_Conversion_A,T_Accuracy_A
0,T1,2021-08-13,18:30,Besiktas,Rizespor,0.3,0.0,0.1,0.0,H,H,0.95,0.15,0.3,0.0,0.08149999999999999,0.23500000000000001,0.315,1.0,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,T1,2021-08-14,17:15,Karagumruk,Gaziantep,0.3,0.2,0.2,0.1,H,H,0.55,0.55,0.25,0.2,0.11000000000000001,0.185,0.1915,1.0,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,T1,2021-08-14,19:45,Altay,Kayserispor,0.3,0.0,0.2,0.0,H,H,0.75,0.4,0.35,0.15,0.137,0.175,0.1365,1.0,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,T1,2021-08-14,19:45,Hatayspor,Kasimpasa,0.1,0.1,0.0,0.1,D,A,0.5,0.55,0.1,0.2,0.10900000000000001,0.185,0.1795,0.3333333333333333,0.3333333333333333,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,T1,2021-08-15,17:15,Buyuksehyr,Alanyaspor,0.0,0.1,0.0,0.1,A,A,0.85,0.4,0.25,0.2,0.1305,0.175,0.145,0.0,1.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,T1,2021-08-15,19:45,Ad. Demirspor,Fenerbahce,0.0,0.1,0.0,0.0,A,D,1.0,0.7,0.35,0.2,0.22999999999999998,0.21000000000000002,0.09,0.0,1.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,T1,2021-08-15,19:45,Antalyaspor,Goztep,0.1,0.1,0.1,0.0,D,H,0.2,0.6,0.1,0.2,0.12350000000000001,0.175,0.155,0.3333333333333333,0.3333333333333333,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,T1,2021-08-16,17:15,Sivasspor,Konyaspor,0.0,0.1,0.0,0.0,A,D,0.7,0.7,0.15,0.25,0.1055,0.173,0.205,0.0,1.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,T1,2021-08-16,17:15,Yeni Malatyaspor,Trabzonspor,0.1,0.5,0.1,0.4,A,A,0.8,0.7,0.15,0.4,0.205,0.188,0.10400000000000001,0.0,1.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,T1,2021-08-16,19:45,Giresunspor,Galatasaray,0.0,0.2,0.0,0.2,A,A,0.35,0.5,0.05,0.3,0.29,0.22000000000000003,0.08249999999999999,0.0,1.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,T1,2021-08-20,18:30,Kayserispor,Ad. Demirspor,0.1,0.1,0.1,0.0,D,H,0.6,0.6,0.15,0.3,0.16599999999999998,0.1755,0.12250000000000001,0.3333333333333333,0.3333333333333333,1,1,0.0,0.3,0.0,0.1,0.4,0.75,1.0,0.7,0.15,0.35,0.35,0.2,0.0,0.0,18.0,14.0,0.0,0.2,0.0,0.0,0.206359987703318,0.10049306193573604,,,0.0,0.37499999999999994,0.0,0.35
11,T1,2021-08-21,17:15,Kasimpasa,Giresunspor,0.2,0.0,0.1,0.0,H,H,0.45,0.75,0.15,0.05,0.10700000000000001,0.184,0.189,1.0,0.0,1,1,0.1,0.1,0.0,0.2,0.55,0.5,0.35,0.5,0.2,0.1,0.05,0.3,0.3333333333333333,0.0,12.0,18.0,0.1,0.0,0.0,0.2,0.27350547758874444,0.07885588490387972,,,0.5,0.36363636363636365,0.0,0.14285714285714288
12,T1,2021-08-21,17:15,Rizespor,Karagumruk,0.0,0.0,0.0,0.0,D,D,0.35,0.5,0.05,0.2,0.13899999999999998,0.177,0.141,0.3333333333333333,0.3333333333333333,1,1,0.0,0.3,0.3,0.2,0.15,0.95,0.55,0.55,0.0,0.3,0.25,0.2,0.0,1.0,18.0,9.0,0.0,0.1,0.2,0.1,0.07328307903793739,0.14624603922669763,,,,0.0,1.0,0.45454545454545453
13,T1,2021-08-21,19:45,Alanyaspor,Altay,0.1,0.4,0.0,0.2,A,A,0.5,1.0,0.1,0.35,0.11100000000000002,0.181,0.195,0.0,1.0,1,1,0.1,0.0,0.3,0.0,0.4,0.85,0.75,0.4,0.2,0.25,0.35,0.15,1.0,1.0,7.0,4.0,0.1,0.0,0.2,0.0,0.21922705166387102,0.206359987703318,,,0.5,0.5,0.8571428571428572,0.4666666666666666
14,T1,2021-08-21,19:45,Gaziantep,Besiktas,0.0,0.0,0.0,0.0,D,D,0.5,0.35,0.05,0.15,0.22000000000000003,0.202,0.096,0.3333333333333333,0.3333333333333333,1,1,0.2,0.3,0.3,0.0,0.55,0.55,0.95,0.15,0.2,0.25,0.3,0.0,0.0,1.0,16.0,5.0,0.1,0.2,0.1,0.0,0.14624603922669763,0.07328307903793739,,,1.0,0.36363636363636365,1.0,0.3157894736842105
15,T1,2021-08-22,17:15,Konyaspor,Buyuksehyr,0.2,0.1,0.0,0.1,H,A,0.75,0.65,0.3,0.2,0.137,0.16799999999999998,0.154,1.0,0.0,1,1,0.1,0.0,0.0,0.1,0.7,0.7,0.85,0.4,0.25,0.15,0.25,0.2,1.0,0.0,8.0,17.0,0.0,0.0,0.0,0.1,0.2932758830212827,0.21922705166387102,,,0.4,0.35714285714285715,0.0,0.29411764705882354
16,T1,2021-08-22,19:45,Fenerbahce,Antalyaspor,0.2,0.0,0.0,0.0,H,D,1.0,0.55,0.35,0.2,0.0795,0.227,0.325,1.0,0.0,1,1,0.1,0.0,0.1,0.1,0.7,1.0,0.2,0.6,0.2,0.35,0.1,0.2,1.0,0.3333333333333333,8.0,10.0,0.0,0.0,0.1,0.0,0.10049306193573604,0.25939086567213226,,,0.5,0.28571428571428575,1.0,0.5
